Cell Location,Number of Cells Traveled,Time Taken (seconds)
"(37, 120)",8340,902.92
"(37, 11)",8550,925.02
"(33, 11)",8555,925.54
"(31, 126)",8673,937.91
"(31, 108)",8770,948.11
"(31, 104)",8775,948.64
"(31, 103)",8777,948.85
"(31, 102)",8779,949.06
"(31, 60)",8930,965.02
"(31, 59)",8932,965.23
"(31, 58)",8934,965.44
"(31, 29)",9062,978.90
"(31, 28)",9064,979.11
"(31, 27)",9066,979.32
"(31, 25)",9069,979.64
"(31, 24)",9071,979.84
"(31, 23)",9073,980.05
"(31, 22)",9075,980.26
"(31, 21)",9077,980.47
"(31, 20)",9079,980.69
"(29, 11)",9091,981.94
"(28, 11)",9093,982.15
"(27, 11)",9095,982.37
"(24, 116)",9222,995.92
"(23, 116)",9224,996.13
"(23, 100)",9287,1002.85
"(22, 116)",9319,1006.36
"(22, 100)",9380,1012.74
"(21, 122)",9416,1016.55
"(21, 121)",9418,1016.76
"(21, 120)",9420,1016.96
"(21, 101)",9484,1023.70
"(21, 100)",9486,1023.91
"(21, 99)",9488,1024.12
"(21, 3)",9635,1039.63
"(21, 2)",9637,1039.84
"(21, 1)",9639,1040.05
"(16, 127)",9799,1056.92
"(15, 127)",9801,1057.13
"(15, 126)",9803,1057.34
"(15, 125)",9805,1057.55
"(15, 109)",9874,1064.84
"(15, 108)",9876,1065.05
"(15, 107)",9878,1065.26
"(15, 85)",9999,1077.90
"(15, 84)",10001,1078.11
"(15, 83)",10003,1078.32
"(15, 57)",10030,1081.16
"(15, 53)",10035,1081.68
"(15, 52)",10037,1081.89
"(15, 51)",10039,1082.10
"(15, 34)",10133,1091.99
"(15, 33)",10135,1092.20
"(15, 32)",10137,1092.41
"(14, 127)",10298,1109.12
"(14, 37)",10439,1123.87
"(14, 0)",10505,1130.76
"(13, 37)",10548,1135.23
"(13, 0)",10612,1141.87
"(12, 37)",10653,1146.14
"(12, 0)",10715,1152.56
"(11, 84)",10801,1161.62
"(11, 83)",10803,1161.83
"(11, 82)",10805,1162.04
"(11, 80)",10808,1162.35
"(11, 79)",10810,1162.56
"(11, 78)",10812,1162.76
"(11, 48)",10843,1166.01
"(11, 47)",10845,1166.22
"(11, 46)",10847,1166.43
"(11, 45)",10849,1166.64
"(11, 44)",10851,1166.85
"(11, 43)",10853,1167.06
"(10, 100)",10912,1173.22
"(9, 100)",10914,1173.42
"(8, 100)",10916,1173.63
"(8, 5)",11034,1185.88
"(7, 5)",11036,1186.08
"(6, 5)",11038,1186.29
"(4, 80)",11168,1199.94
"(3, 90)",11180,1201.20
"(3, 77)",11194,1202.69
"(3, 76)",11196,1202.90
"(3, 75)",11198,1203.11
"(3, 61)",11321,1216.05
"(3, 60)",11323,1216.27
"(3, 59)",11325,1216.48
"(3, 58)",11327,1216.69
"(3, 57)",11329,1216.90
"(3, 23)",11394,1223.69
"(3, 22)",11396,1223.90
"(3, 21)",11398,1224.10
"(3, 20)",11400,1224.31
"(3, 3)",11430,1227.43
"(0, 122)",11569,1241.92
"(0, 121)",11571,1242.13
"(0, 120)",11573,1242.34
"(0, 84)",11610,1246.22
"(0, 83)",11612,1246.43
"(0, 82)",11614,1246.64
"(0, 28)",11727,1258.45
"(0, 27)",11729,1258.66
"(0, 26)",11731,1258.86
